ANTFresco	2.20	Mozilla/4.0 (compatible; ANTFresco 2.20; RISC OS 3.11)
Mozilla	3.04	Mozilla/3.04 (X11; I; SunOS 5.5.1 sun4u) via HTTP/1.0 depraved-midget.onlinescanner.com/
Mozilla	3.0	Mozilla/3.0 (compatible)
Mozilla	3.0	Mozilla/3.0 [en] (AWV2.20f)
Mozilla	3.0	Mozilla/3.0 (Windows 98;U) [en]
Mozilla	3.x	Mozilla/3.x (I-Opener 1.1; Netpliance)
safari	125.0	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/124 (KHTML, like Gecko) safari/125.0
Shiira	0.9.2.2	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/125.2 (KHTML, like Gecko, Safari) Shiira/0.9.2.2
OmniWeb	v563.34	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.34
Firefox	1.0.1	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; de-DE; rv:1.7.6) Gecko/20050226 Firefox/1.0.1
Firefox	1.0	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.7.5) Gecko/20041107 Firefox/1.0 (PowerBook)
Camino	0.8	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8a5) Gecko/20041114 Camino/0.8+
Firefox	1.0	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8b2) Gecko/20050317 Firefox/1.0+
Camino		Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O) Gecko Camino
Firefox	1.0.2	Mozilla/5.0 (U; en-US; rv:1.7.6) Gecko/20050317 Firefox/1.0.2
Phoenix	0.1	Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.2b) Gecko/20020923 Phoenix/0.1
Firefox	1.0	Mozilla/5.0 (X11; U; Linux i586; en-US; rv:1.7.5) Gecko/20041209 Firefox/1.0 (Ubuntu) (Ubuntu package 1.0-2ubuntu4-warty99)
Mozilla	6.0	Mozilla/6.0 [en] (Win32; Escape 5.03; I)
Camino	0.7	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.0.1) Gecko/20030306 Camino/0.7
Camino	0.7	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.5b) Gecko/20030917 Camino/0.7+
Camino	0.8	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.7) Gecko/20040623 Camino/0.8
Camino	0.8	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8a2) Gecko/20040602 Camino/0.8+
Firefox	0.10	Mozilla/5.0 (Windows; U; Win98; rv:1.7.3) Gecko/20040913 Firefox/0.10
Firefox	0.10	Mozilla/5.0 (Windows; U; Win 9x 4.90; en-US; rv:1.7.3) Gecko/20040925 Firefox/0.10
Firefox	0.10.1	Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7.5) Gecko/20041107 Firefox/0.10.1 StumbleUpon/1.998
Firefox	0.10	Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7.5) Gecko/20041107 Firefox/0.10 StumbleUpon/1.998
Firefox	0.10.1	Mozilla/5.0 (X11; U; Linux i686; rv:1.7.3) Gecko/20040911 Firefox/0.10.1
Firefox	0.6.1	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.6) Gecko/20040207 Firefox/0.6.1 StumbleUpon/1.87
Firefox	0.8	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.6) Gecko/20040206 Firefox/0.8
Firefox	0.8.0	Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.8a2) Gecko/20040604 Firefox/0.8.0+ (stipe) (Proxomitron Naoko 4.51)
Firefox	1.0	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; de-DE; rv:1.7.5) Gecko/20041122 Firefox/1.0
Firefox	1.0	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-GB; rv:1.7.5) Gecko/20041110 Firefox/1.0
Firefox	1.0RC1	Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.7.3) Gecko/20041026 Firefox/1.0RC1
Firefox	1.0	Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7.5) Gecko/20050114 Firefox/1.0
Phoenix	0.3	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2b) Gecko/20021007 Phoenix/0.3
MSIE	3.0	Mozilla/2.0 (compatible; MSIE 3.0; Windows 3.1)
MSIE	3.02	Mozilla/2.0 (compatible; MSIE 3.02; Windows 95)
MSIE	4.0	Mozilla/4.0 (compatible; MSIE 4.0; Windows 95; FunWebProducts-MyWay)
MSIE	4.01	Mozilla/4.0 (compatible; MSIE 4.01; AOL 5.0; Mac_PPC)
MSIE	4.5	Mozilla/4.0 (compatible; MSIE 4.5; Windows 98; )
MSIE	5.0	Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; e412357VZ_IE50M)
MSIE	5.0	Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC),gzip(gfe) (via translate.google.com)
MSIE	5.01	Mozilla/4.0 (compatible; MSIE 5.01; Windows 95; USA On-Site)
MSIE	5.5	Mozilla/4.0 (compatible; MSIE 5.5; AOL 6.0; Windows 98)
MSIE	6.0	Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows 98; Win 9x 4.90; H010818)
MSIE	6.0	Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows 98; Win 9x 4.90; OUBrowser)
MSIE	6.0	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)
MSIE	6.0	Mozilla/6.0 (compatible; MSIE 6.0; Windows 3.11 For workgroups; {6BD3E7C1-0732-43E8-8828-291A709CC070})
MSIE	6.0	MSIE/6.0
MSIE	6.0	MSIE 6.0  (compatible; MSIE 6.0; Windows NT 5.1)
MSIE	6.0	MSIE 6.0 (compatible; MSIE 6.0; Windows NT 5.1)
MSIE	6.0	MSIE 6.0 (Win XP)
MSIE	6.01	Mozilla/4.0 (compatible; MSIE 6.01; Windows NT 5.0)
MSIE	6.02	Mozilla/4.0 (compatible; MSIE 6.02; Windows 98)
MSIE	7.66	Mozilla/4.0 (compatible; MSIE 7.66; Windows NT 5.1; SV1)
MSIE	8.0	Mozilla/4.0 (compatible; MSIE 8.0; Windows 94)(2000/08/12-2000/08/24)
MSIE	7.0a1	Mozilla/4.0 (compatible; MSIE 7.0a1; Windows NT 5.1; SV1; .NET CLR 1.1.4322; MS IdentiServ 1.4.12)
Netbox	3.5	Mozilla/3.01 (compatible; Netbox/3.5 R92.5; Linux 2.2)
NetBox	3.5	Mozilla/3.01 (compatible; NetBox/3.5 R92.3; Linux 2.2)
NetPositive	2.2.1	Mozilla/3.0 (compatible; NetPositive/2.2.1; BeOS)
Netscape	7.0	Mozilla/4.0 (compatible; Netscape 7.0; Windows 98)
Netscape		Netscape
Netscape	1.22	Netscape 1.22 (Win16; I)
Netscape	2.1	Netscape 2.1 (compatible; MSIE 2.0B1; Windows for Workgroup 3.11; i386; en-US)
Netscape	4.0	Netscape 4.0
Mozilla	4.04	Mozilla/4.04 [en]C-WNS2.5  (Wim95; I)
NetFront	3.1	Mozilla/4.08 (PDA; PalmOS/sony/model luke/Revision:2.0.26 (de)) NetFront/3.1
Netscape6	6.2	Mozilla/5.0 (Macintosh; U; PPC; en-US; rv:0.9.4) Gecko/20011022 Netscape6/6.2
Netscape6	6.2.1	Mozilla/5.0 (Windows; U; WinNT4.0; de-DE; rv:0.9.4) Gecko/20011128 Netscape6/6.2.1
Netscape	7.1	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20041204 Netscape/7.1 (ax)
Netscape	7.2	Netscape/7.2
Netscape	7.2	Netscape 7.2 (X11; I; Linux 2.4.18 i686)
Nintendo64	1.0	Nintendo64/1.0 (SuperMarioOS with Cray-II Y-MP Emulation)
Nintendo64	1.7	Nintendo64/1.7 (SuperMarioOS with Sun 15K Y-MP Emulation)
Nokia3100	1.0	Nokia3100/1.0 (04.01) Profile/MIDP-1.0 Configuration/CLDC-1.0
Nokia3200	1.0	Nokia3200/1.0 (4.18) Profile/MIDP-1.0 Configuration/CLDC-1.0 (Google WAP Proxy/1.0)
Nokia3650	1.0	Nokia3650/1.0 SymbianOS/6.1 Series60/1.2 Profile/MIDP-1.0 Configuration/CLDC-1.0 (Google WAP Proxy/1.0)
Nokia6100	1.0	Nokia6100/1.0 (05.16) Profile/MIDP-1.0 Configuration/CLDC-1.0 UP.Link/1.1 (Google WAP Proxy/1.0)
Nokia6600	1.0	Nokia6600/1.0 (4.09.1) SymbianOS/7.0s Series60/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.0
Nokia7250	1.0	Nokia7250/1.0 (3.12) Profile/MIDP-1.0 Configuration/CLDC-1.0 (Google WAP Proxy/1.0)
NPT	0.0	Mozilla/3.01 (compatible; NPT 0.0 beta)
ObjectsSearch	0.01	ObjectsSearch/0.01 (ObjectsSearch; http://www.ObjectsSearch.com/bot.html; support@thesoftwareobjects.com)
OmniWeb	4.1.1-v423	Mozilla/4.5 (compatible; OmniWeb/4.1.1-v423; Mac_PowerPC)
Opera		Opera
Opera		Opera/ (X11; Linux i686; U)  [en]
Opera	3.60	Mozilla/4.0 (BeOS R4.5;US) Opera 3.60  [en]
Opera	3.62	Mozilla/3.0 (Windows 3.10;US) Opera 3.62  [en]
Opera	3.62	Mozilla/4.71 (Windows 3.10; US) Opera 3.62 [en]
Opera	3.62	Mozilla/4.71 (Windows 3.10;US) Opera 3.62  [en]
Opera	3.62	Mozilla/4.71 (Windows 98;US) Opera 3.62  [en]
Opera	4.0	Mozilla/4.72 (Windows 98;US) Opera 4.0 Beta 3 [en]
Opera	4.02	Opera/4.02 (Windows 98; U)  [en]
Opera	4.03	Opera/4.03 (Windows NT 4.0; U)
Opera	5.0	Mozilla/5.0 (Macintosh;US;PPC) Opera 5.0  [en]
Opera	5.01	Opera/5.01 (Windows NT 5.0; U) [en]
Opera	5.02	Opera/5.02 (alpha 06; AmigaOS)  [en]
Opera	5.02	Opera/5.02 (Windows 98; U)  [en]
Opera	5.02	Opera/5.02 (Windows 98; U) [en]
Opera	5.02	Opera/5.02 (Windows NT 5.0; U) [en]
Opera	5.02	Opera/5.02 (X11; U; Linux i686; en-US)
Opera	5.12	Mozilla/5.0 (Windows 98; U) Opera 5.12  [en]
Opera	7	Opera/7 (Windows 98; U)  [en]
Opera	7.20	Opera/7.20 (Windows NT 5.1; U)  [røv]
Opera	7.21	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.21  [pl]
Opera	7.21	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.21  [ru]
Opera	7.23	Mozilla/5.0 (Windows NT 5.1; U) Opera 7.23  [et]
Opera	7.23	Opera/7.23 (Windows 98; U) [en]
Opera	7.50	Mozilla/3.0 (X11; SunOS sun4u; U) Opera 7.50  [en]
Opera	7.53	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0) Opera 7.53  [en]
Opera	8.0	Mozilla/4.0 (compatible; MSIE 6.0; X11; Linux i686; pl) Opera 8.0
Opera	8.4	Mozilla/4.0 (compatible; Opera 8.4; Windows ME; Maxthon; .NET CLR 1.1.4322)
Safari		Safari
Safari	01	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/01 (KHTML, like Gecko) Safari/01
Safari	100	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; cs-cz) AppleWebKit/103u (KHTML, like Gecko) Safari/100
Safari	100	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/103u (KHTML, like Gecko) Safari/100
Safari	125.1	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/124 (KHTML, like Gecko) Safari/125.1
Safari	172	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/172 (KHTML, like Gecko) Safari/172
Safari	85.8	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr) AppleWebKit/85.8.2 (KHTML, like Gecko) Safari/85.8
Safari	85.8.1	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; sa) AppleWebKit/85.8.5 (KHTML, like Gecko) Safari/85.8.1
Safari	YY	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppeWebKit/XX (KHTML, like Gecko) Safari/YY
Safari	YY	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/XX (KHTML, like Gecko) Safari/YY
SonyEricssonP800		SonyEricssonP800/
SonyEricssonP900		SonyEricssonP900/
SonyEricssonT230	R101	SonyEricssonT230/R101 (Google WAP Proxy/1.0)
WebCapture	2.0	Mozilla/3.0 (compatible; WebCapture 2.0; Windows)
WebTV	1.2	Mozilla/3.0 WebTV/1.2 (compatible; MSIE 2.0)
WebTV	2.6	Mozilla/4.0 WebTV/2.6 (compatible; MSIE 4.0)
WebZIP	4.1	WebZIP/4.1 (http://www.spidersoft.com)
Wget	1.8.2	Wget/1.8.2 modified
Wget	1.9	Wget/1.9+cvs-stable (Red Hat modified)
Safari	419.3	Mozilla/5.0 (iPhone; U; CPU like Mac OS X; en) AppleWebKit/420+ (KHTML, like Gecko) Version/3.0 Mobile/1C25 Safari/419.3
Safari	419.3	Mozilla/5.0 (iPhone; U; CPU like Mac OS X; en) AppleWebKit/420+ (KHTML, like Gecko) Version/3.0 Mobile/1A543a Safari/419.3
Safari	419.3	Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML,like Gecko) Version/3.0 Mobile/3A100a Safari/419.3
